order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2368,1,0,2,0,3,0,0,0,1,66,67
2368,2,0,2,0,98,10,7,1,65,3426,3509
2368,3,0,35,335,3129,913,165,662,2338,101673,105751
2368,4,1,26,332,10529,4732,598,2521,7682,237367,252900
2368,5,2,44,330,24767,13120,1909,5359,18434,411862,450684
2368,6,8,1,310,80935,46814,6108,21740,65241,1131213,1271116
2368,7,1,57,300,20656,13151,1057,8198,16127,297872,336405
2368,8,2,7,300,23729,15642,1148,11627,19970,309614,358001
2368,9,2,18,300,26093,17487,1205,15687,24592,320828,379799
2368,10,2,18,300,27155,18534,1208,18992,27689,313758,380181
2368,11,2,17,300,28101,19480,1208,22244,30874,306375,380181
2368,12,2,21,300,28994,20372,1208,25219,34389,298992,380180
2368,13,2,19,300,29966,21342,1208,27770,38249,291609,380178
2368,14,2,22,300,30977,22352,1208,30104,42287,284226,380177
2368,15,2,21,300,32139,23513,1208,32170,46442,276843,380176
2368,-1,0,25,300,12511,10885,243,17416,34767,0,63311
