order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2597,1,0,1,0,3,0,0,0,1,60,61
2597,2,0,1,0,9,0,0,0,11,200,211
2597,3,0,1,0,12,0,0,10,17,235,262
2597,4,0,1,0,20,0,0,35,29,398,462
2597,5,0,15,463,1490,537,166,1007,1413,27231,30354
2597,6,0,21,430,2200,884,143,1898,2892,45164,50981
2597,7,2,41,430,19331,9265,1805,12179,26085,354063,403397
2597,8,3,42,430,30124,16019,2420,21156,41910,464251,545756
2597,9,11,38,430,116498,70525,8316,76660,145356,1371915,1672772
2597,10,16,0,430,175297,113065,11042,120829,215270,1788341,2248547
2597,11,20,54,403,238785,156284,13524,195096,324157,2325825,3014886
2597,12,24,13,403,301633,203844,14856,268461,424220,2682054,3593435
2597,13,25,55,403,324228,224684,15474,316779,450791,2692556,3700284
2597,14,29,18,403,396016,281180,18839,411428,535218,3008506,4255171
2597,15,31,32,403,433873,314347,20018,469952,587314,3036373,4428004
2597,-1,19,51,400,473547,401616,10665,1582745,983978,0,2979004
