order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2671,1,0,1,0,5,0,0,0,1,128,129
2671,2,0,2,0,74,0,2,8,64,2303,2377
2671,3,0,3,0,130,3,5,70,169,4014,4261
2671,4,0,3,0,239,22,8,198,403,7186,7817
2671,5,0,11,290,1188,380,36,920,1747,30280,33363
2671,6,0,22,284,3182,1417,97,2703,4099,79544,87860
2671,7,0,33,284,5329,2849,142,4844,6157,118498,132490
2671,8,0,31,284,5815,3333,142,6072,6791,116246,132584
2671,9,0,34,284,6214,3732,142,7366,7432,113912,132584
2671,10,0,31,284,6582,4100,142,8695,8069,111578,132584
2671,11,0,33,284,6985,4503,142,9949,8746,109244,132584
2671,12,0,33,284,7443,4961,142,10968,9603,106910,132584
2671,13,0,33,284,7990,5508,142,11775,10583,104576,132584
2671,14,0,33,284,8606,6122,142,12472,11604,102242,132582
2671,15,0,35,284,9207,6721,142,13181,12628,99908,132580
2671,-1,0,30,280,10191,7958,155,37250,40840,0,86203
