order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2887,1,0,2,0,5,0,0,0,1,110,111
2887,2,0,2,0,38,0,0,3,37,1514,1554
2887,3,0,14,455,989,237,115,254,644,37100,38350
2887,4,1,12,433,6431,1982,811,2867,5190,213840,224690
2887,5,2,11,420,13741,5053,1683,8475,12709,399992,427912
2887,6,6,34,413,49716,22635,5870,29604,47748,1115040,1220897
2887,7,8,38,413,75311,38071,8036,52151,76720,1432731,1607709
2887,8,14,42,413,140311,77981,13530,106926,142897,2273811,2615145
2887,9,24,0,400,255655,155416,21470,207629,245265,3578389,4208169
2887,10,39,48,400,481211,315834,36304,381610,427395,5757483,6918626
2887,11,69,47,400,956530,666782,64510,749426,770766,9904675,12156159
2887,12,115,4,400,1713155,1236770,105037,1393399,1348404,16425902,20509512
2887,13,122,9,400,1958300,1448098,112832,1669739,1536399,17166405,21933473
2887,14,136,38,400,2296540,1736344,125056,2015694,1778122,18216733,23871949
2887,15,144,44,400,2534958,1945683,131641,2351891,1975685,18785011,25189911
2887,-1,604,34,400,22745404,20535799,472116,40283446,27439271,0,88730632
