order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1428,1,0,1,0,10,0,0,0,1,388,389
1428,2,0,3,260,176,13,11,8,118,6137,6287
1428,3,0,4,260,383,91,77,89,173,9651,10081
1428,4,0,6,255,685,269,108,209,330,13600,14516
1428,5,0,8,255,1127,559,148,352,601,18053,19713
1428,6,0,10,255,1654,919,203,589,913,22264,24888
1428,7,0,7,255,1406,849,150,546,840,16293,18678
1428,8,0,6,255,1491,953,146,628,959,15387,18073
1428,9,0,7,255,1655,1115,146,697,1110,15003,18071
1428,10,0,7,255,1835,1294,146,754,1257,14619,18070
1428,11,0,7,255,1974,1433,146,833,1423,14235,18070
1428,12,0,7,255,2126,1585,146,920,1568,13851,18070
1428,13,0,7,255,2262,1721,146,1023,1713,13467,18070
1428,14,0,7,255,2394,1853,146,1142,1846,13083,18070
1428,15,0,7,255,2522,1981,146,1266,1978,12699,18070
1428,-1,0,6,255,4286,3864,110,3136,6241,0,13351
